segment_id,Start_Lat,Start_Lng,predicted_risk,intervention,cost,effectiveness
seg_338,51.852547,0.522856,0.813476322262668,lighting,30000,0.2658857120326408
seg_339,53.57486,-2.424335,0.8285705129119834,signage,30000,0.15542606246827875
seg_340,53.738788,-2.477835,0.9078330017905517,speed_bump,20000,0.16793674509390202
seg_341,53.521145,-1.396193,0.8560744858307949,lighting,30000,0.1084678901218352
seg_342,52.045896,1.112931,0.8837427328729084,speed_bump,30000,0.27374915516070664
seg_343,51.359847,-0.17228,0.8778270788896069,speed_bump,30000,0.21648594698443563
seg_344,51.507767,-0.580803,0.7997881169716813,signage,20000,0.15962445837673866
seg_345,51.504853,-0.095874,0.8816271948307352,lighting,30000,0.11388330628987312
seg_346,51.312694,-0.464522,0.8567070035003413,signage,30000,0.24468190063249193
seg_347,53.690843,-1.311688,0.8839035364841051,signage,30000,0.2497475039098122
seg_348,53.239477,0.108828,0.8110709587816983,lighting,20000,0.23323573042300452
seg_349,51.335256,1.388678,0.8912893786170506,lighting,30000,0.1407561941893459
seg_350,52.930363,-1.170133,0.8728909250039701,speed_bump,20000,0.28264321170172096
seg_351,54.950773,-1.445061,0.8687294422211866,lighting,30000,0.25063160380417526
seg_352,51.248573,0.087541,0.7365112213477026,lighting,20000,0.23155126471679405
seg_353,53.918537,-2.914439,0.7371042937706236,speed_bump,30000,0.2301887846843575
seg_354,52.522735,-1.466042,0.7761433374135046,signage,50000,0.28087154001832826
seg_355,51.755361,0.661272,0.8865424481647953,signage,50000,0.28566142661942473
seg_356,51.049437,-0.658774,0.8484617143565997,lighting,50000,0.21912748360204798
seg_357,51.525747,0.600189,0.8718228826828031,signage,50000,0.18333388219250968
seg_358,52.763273,1.115394,0.7309992678664687,lighting,20000,0.17274679591188324
seg_359,52.142455,-0.431802,0.847321305094941,signage,30000,0.2638157682161445
seg_360,50.710276,-2.758489,0.8793426011109614,signage,30000,0.2289210679668667
seg_361,54.223344,-0.770588,0.8211184457878278,signage,50000,0.11545320605073073
seg_362,52.500671,-1.978607,0.8774692402059927,lighting,30000,0.12843720260300545
seg_363,53.102138,-1.323811,0.8340170789030412,signage,50000,0.28003717902096925
seg_364,51.395961,-0.069062,0.8786417551846124,lighting,20000,0.2768996296209002
seg_365,52.414873,-2.224331,0.7428970677549007,speed_bump,20000,0.29036648973949375
seg_366,51.505226,-2.64531,0.8617569211990833,speed_bump,20000,0.18557019346566472
seg_367,51.534023,-0.242018,0.8547121191250873,lighting,30000,0.25681218152814145
seg_368,53.719305,-2.64552,0.877737079593542,lighting,30000,0.2656450054628643
seg_369,51.448762,-0.021355,0.8760311436499792,signage,20000,0.16313938116763863
seg_370,50.867653,-0.1555,0.8032216953928162,speed_bump,50000,0.12906754224542843
seg_371,51.414419,-0.070441,0.8705563897472253,speed_bump,50000,0.29940527232783454
seg_372,51.726839,-0.475057,0.8567070035003413,speed_bump,30000,0.10604384075026999
seg_373,54.5613,-3.579985,0.8596749680667861,speed_bump,20000,0.21946718374228857
seg_374,56.561273,-3.590471,0.8215068110236207,signage,50000,0.23004245483634178
seg_375,53.235148,-0.526015,0.8667538003488293,lighting,50000,0.23635786839392967
seg_376,52.914274,-1.17494,0.8928238341418688,signage,20000,0.15112554879381795
seg_377,50.817523,-1.148661,0.8417304384346448,signage,20000,0.24431584885977015
seg_378,55.843991,-3.965473,0.8879827287547478,speed_bump,30000,0.14327991265625312
seg_379,53.242451,-2.907605,0.8437832584022027,lighting,30000,0.26580765115033644
seg_380,50.791721,-1.137495,0.8705563897472253,lighting,20000,0.1438233348169269
seg_381,52.595634,-2.146109,0.8685316766222858,signage,50000,0.23934120581521548
seg_382,50.875389,-0.973592,0.8273716252006651,signage,30000,0.25668269716679515
seg_383,55.952744,-2.94498,0.8206054074323508,lighting,30000,0.13778915009243775
seg_384,51.293023,-0.160448,0.7891898755371705,lighting,20000,0.14759729752652057
seg_385,53.488528,-2.664347,0.8680642954332026,lighting,50000,0.25582074774687336
seg_386,54.935133,-1.529557,0.8298490558377805,lighting,20000,0.11719979432699057
seg_387,51.411014,-0.087697,0.8588482408307422,signage,50000,0.13815219049333283
seg_388,51.571062,-0.391819,0.8694049066209935,signage,30000,0.19110618123798304
seg_389,51.376343,-0.504838,0.859219497970572,lighting,50000,0.28603638574895407
seg_390,50.711597,-3.068471,0.7212147103946015,signage,20000,0.2123755669786021
seg_391,53.470653,-1.30591,0.8354622839605819,lighting,20000,0.1775355696416451
seg_392,51.892286,-0.48725,0.858705763764342,speed_bump,50000,0.2956740444444953
seg_393,51.565765,0.176352,0.8680650198970753,speed_bump,50000,0.1927422612442577
seg_394,51.501019,-1.768682,0.8718317451004229,signage,30000,0.1867469947374964
seg_395,52.184894,-0.309393,0.8597257377887327,signage,20000,0.1823288633775447
seg_396,52.475264,-1.844982,0.8500173076848866,lighting,50000,0.16243601452135925
seg_397,51.46591,0.158638,0.8849077589639955,lighting,30000,0.16513896194751687
seg_398,53.777756,-1.850343,0.8592641668073009,lighting,50000,0.23756741198589962
seg_399,52.460245,0.299701,0.8384429601151482,lighting,50000,0.10816711946837623
seg_400,51.543544,-0.050125,0.8820470212100398,signage,50000,0.23636334512926377
seg_401,50.924733,-0.140608,0.8813928062646859,signage,50000,0.14024089962517455
seg_402,55.776364,-3.532206,0.8131377365002426,lighting,50000,0.17684160064089857
seg_403,55.009347,-1.578675,0.8800522573340586,signage,30000,0.1293077945120664
seg_404,51.4315,-2.774946,0.8692644364159976,speed_bump,20000,0.21055020881449393
seg_405,53.792574,-1.738109,0.8867249781439189,speed_bump,30000,0.24587008899042792
seg_406,50.922104,-1.305214,0.8715766391203233,speed_bump,50000,0.17093111521127294
seg_407,53.863968,-1.31326,0.863666018817732,lighting,50000,0.1326833155080526
seg_408,55.657116,-4.617754,0.8445457845615582,signage,30000,0.1453011163862351
seg_409,53.933233,-1.140311,0.8277620933002683,lighting,50000,0.2636225837051145
seg_410,50.440463,-3.567232,0.8705715289236796,lighting,20000,0.15352974701197047
seg_411,52.425857,0.278494,0.7662776679505893,lighting,30000,0.2549405186022454
seg_412,51.870891,-0.440846,0.754196820524327,lighting,30000,0.1662398813612422
seg_413,52.326707,1.677985,0.8248604829701514,lighting,50000,0.13774651086859252
seg_414,51.506282,-0.233143,0.8389989999204623,lighting,20000,0.2454617119254862
seg_415,53.835544,-2.213762,0.8815533516713843,signage,20000,0.19370900589504134
seg_416,51.496391,0.127519,0.846876582359446,signage,30000,0.10625545025496129
seg_417,53.631818,-1.321841,0.8248604829701514,lighting,20000,0.2919884838688797
seg_418,53.55105,-1.484233,0.8687294422211866,lighting,30000,0.1295506890144215
seg_419,52.433298,-1.46574,0.8748503009643289,speed_bump,30000,0.17068139529061827
seg_420,51.136769,-0.140098,0.8596843407540073,signage,50000,0.17695892699914145
seg_421,55.795483,-3.986479,0.8808082674952109,signage,50000,0.19788597985168266
seg_422,52.525227,-2.199835,0.8736644109418091,signage,20000,0.25708880446683413
seg_423,51.486481,-0.116517,0.8600651827956957,speed_bump,20000,0.10121805593502536
seg_424,53.614707,-0.962218,0.8690513646590824,speed_bump,20000,0.2864944102672149
seg_425,52.995103,-1.137976,0.8670132071594837,lighting,20000,0.22919789204060223
seg_426,50.384323,-4.037302,0.8869663130240588,signage,50000,0.2901297758297871
seg_427,56.345943,-3.219724,0.8160748171164787,signage,20000,0.26347790748329714
seg_428,51.400353,-0.117902,0.8244340154869686,lighting,20000,0.28556764361664333
seg_429,53.804849,-2.223134,0.8589015036105728,signage,50000,0.2202001101871356
seg_430,51.991181,-0.698527,0.8344444243226438,lighting,50000,0.17146179657543498
seg_431,50.326453,-5.158259,0.8512354166826768,signage,20000,0.18858281262272075
seg_432,51.166731,0.252494,0.8705563897472253,signage,20000,0.2316064620768226
seg_433,53.416346,-2.628059,0.8609027621681186,lighting,30000,0.18538637195326724
seg_434,52.326135,1.555795,0.7791163621465778,speed_bump,30000,0.24633455669355783
seg_435,52.604053,-1.964382,0.838510761315513,lighting,50000,0.11836960321600593
seg_436,52.448518,-1.948027,0.8849077589639955,speed_bump,30000,0.26599732979697777
seg_437,50.854355,-1.007199,0.8760311436499792,signage,20000,0.14083772792840082
seg_438,51.356762,-0.486948,0.8752296157453984,lighting,30000,0.2887895219049445
seg_439,51.505685,-0.130856,0.8772010368831225,speed_bump,30000,0.1311091599874536
seg_440,54.640456,-3.513197,0.7457122295847912,signage,30000,0.12583283922047955
seg_441,53.690143,-2.70065,0.8680095281251984,lighting,30000,0.26237522211747855
seg_442,52.043731,-1.390787,0.8239134581472277,lighting,50000,0.2637403655406029
seg_443,52.374823,-2.321225,0.8233185719931672,speed_bump,50000,0.24775188397624945
seg_444,50.597934,-3.677728,0.8549305794349114,speed_bump,20000,0.2921060927809409
seg_445,51.391518,-0.503049,0.8509379675921853,speed_bump,30000,0.1541079257370832
seg_446,52.294402,-2.36815,0.8513687632404086,lighting,50000,0.2653297477980575
seg_447,51.208492,-2.316766,0.770958936787228,signage,30000,0.17040810600868417
seg_448,51.417153,0.29197,0.8289390500719462,speed_bump,30000,0.20747972511386814
seg_449,51.358085,0.737493,0.858249452909064,lighting,20000,0.18912000594026573
seg_450,53.431325,-1.350095,0.8835513828170589,signage,20000,0.10117000453472146
seg_451,51.514693,-0.061879,0.823716635805986,signage,50000,0.21489243870783153
seg_452,52.632165,-1.13833,0.8265419511490008,speed_bump,50000,0.24950117755279058
seg_453,51.759428,0.490994,0.8628624605556141,lighting,50000,0.13491047671505424
seg_454,51.630363,-0.388277,0.8872394471334684,speed_bump,20000,0.2863311723786075
seg_455,52.185467,0.160555,0.8680642954332026,speed_bump,20000,0.20607990788370076
seg_456,51.562144,-1.766213,0.8680095281251984,lighting,20000,0.1356492006302187
seg_457,53.193099,-2.516649,0.8244340154869686,speed_bump,30000,0.22918951418337705
seg_458,50.836444,-1.245312,0.8464550951931616,signage,30000,0.1383845417030688
seg_459,51.59062,-2.985752,0.8734197448581773,lighting,50000,0.11270666965906728
seg_460,53.82315,-0.441238,0.8628290227116686,signage,50000,0.23706304848384843
seg_461,51.247911,-0.560767,0.6911847333469124,lighting,20000,0.12213897666109891
seg_462,53.428229,-1.499401,0.8694049066209935,signage,50000,0.12124348967528707
seg_463,52.669466,0.107449,0.8270238920028783,speed_bump,20000,0.24798871263636266
seg_464,53.51614,-1.149531,0.8703242259405367,lighting,20000,0.11104044664161423
seg_465,53.381753,-2.124144,0.8429543539546722,signage,30000,0.2619538358095909
seg_466,55.857907,-3.988705,0.8705715289236796,lighting,20000,0.2592297517295655
seg_467,51.524735,-0.19884,0.8805030066127716,speed_bump,30000,0.1282786856155532
seg_468,53.81133,-2.228196,0.8771851600593772,lighting,30000,0.20367612945539376
seg_469,51.800338,-0.813397,0.8757333617299232,signage,20000,0.11932509819378848
seg_470,51.496427,-0.088587,0.8623531352830244,signage,30000,0.22651424395719744
seg_471,51.331095,0.539914,0.8438953416340625,signage,30000,0.11258600259410932
seg_472,54.481541,-0.609658,0.8600510786342832,speed_bump,50000,0.2888961712645495
seg_473,51.789395,-1.581251,0.8303652455192708,speed_bump,20000,0.14154614707391633
seg_474,51.636447,0.608831,0.8179727196684982,speed_bump,20000,0.236578931189729
seg_475,54.714258,-1.746173,0.8090127512917793,signage,30000,0.12565828487542202
seg_476,53.742443,-1.505924,0.8912893786170506,signage,20000,0.1419192896653553
seg_477,51.530898,-2.416741,0.8690513646590824,lighting,50000,0.19018992977667412
seg_478,51.480016,-0.191385,0.7997881169716813,speed_bump,20000,0.21461922826830324
seg_479,51.307383,-0.104226,0.8609027621681186,lighting,30000,0.2997726480783366
seg_480,51.516043,-0.209149,0.8793426011109614,lighting,50000,0.10518524561818883
seg_481,50.406751,-4.351164,0.8141309781932862,signage,20000,0.1000628839288174
seg_482,52.568625,-1.160011,0.8273997600387248,lighting,20000,0.1700734189429896
seg_483,51.517293,-3.253419,0.8694049066209935,signage,50000,0.17323127356048398
seg_484,52.5272,-1.836491,0.8828627271165255,speed_bump,30000,0.27676744721972635
seg_485,51.592307,0.489989,0.7520405666686313,lighting,20000,0.2825165095394604
seg_486,51.535504,-2.537979,0.8201562677558243,speed_bump,20000,0.2761049952718637
seg_487,51.542548,0.196445,0.9209513755929344,speed_bump,50000,0.12863575009720957
seg_488,52.998047,-1.280529,0.8734197448581773,signage,50000,0.1824209670362147
seg_489,51.445301,0.212499,0.8793426011109614,speed_bump,30000,0.24917703245900463
seg_490,51.127586,-3.021564,0.8704372332643087,signage,30000,0.1625222135568483
seg_491,51.270526,0.512627,0.9119132357535897,signage,50000,0.23264760570211024
seg_492,51.114432,-1.501949,0.8239134581472277,signage,20000,0.1474285726382184
seg_493,53.542848,-1.526557,0.848027143895286,speed_bump,20000,0.16468385159216162
seg_494,54.94568,-1.616465,0.8820470212100398,lighting,50000,0.27208592986969676
seg_495,53.484781,-2.2331,0.8751347832736022,speed_bump,20000,0.15010180721779903
seg_496,50.886354,0.336764,0.7520405666686313,lighting,50000,0.29286481737697256
seg_497,51.230807,-0.285828,0.8247430415189133,speed_bump,30000,0.1612519121873694
seg_498,53.749795,-2.391823,0.8305831090779333,signage,50000,0.10470562196465548
seg_499,50.801819,-1.153203,0.8783897232626303,speed_bump,20000,0.1509801807605141
seg_500,51.860251,0.630915,0.7618986730307502,lighting,50000,0.13424098844868515
seg_501,52.786321,-1.075456,0.8922937058423163,speed_bump,20000,0.20136539324350994
seg_502,54.945325,-1.516012,0.7399013512158755,signage,20000,0.122543213265572
seg_503,54.00487,-1.373193,0.8284247626738589,signage,50000,0.22520977544908194
seg_504,51.811131,0.638663,0.8816469077358114,lighting,30000,0.2749798141112989
seg_505,53.376433,-3.124393,0.8905278843155824,speed_bump,50000,0.17250377636074715
seg_506,51.030932,-1.034377,0.8308306518730301,speed_bump,20000,0.13369854386108088
seg_507,54.908095,-1.467016,0.8576910878468553,lighting,20000,0.1800049991568826
seg_508,52.986046,-1.985935,0.8879122650106923,lighting,30000,0.2571933642901254
seg_509,51.559839,-0.446459,0.8742517439241193,lighting,50000,0.21829753481591913
seg_510,51.600584,-3.792544,0.8369064098834746,signage,30000,0.12022864266552064
seg_511,55.94309,-3.121189,0.883447279986861,signage,50000,0.20743743086540667
seg_512,51.499703,-0.085424,0.8866175064016307,signage,50000,0.19361707629111863
seg_513,53.479351,-1.146198,0.839245658943816,signage,50000,0.1654224512042323
seg_514,53.664879,-1.434247,0.8273716252006651,signage,30000,0.12203211921066466
seg_515,51.473844,-0.063902,0.8820470212100398,lighting,50000,0.29622238712405496
seg_516,55.256944,-1.670038,0.8624909786370449,signage,30000,0.1352086639786511
seg_517,51.522528,-0.207432,0.8813389860801015,lighting,50000,0.13854857815814908
seg_518,51.583884,-0.07294,0.8606370555323578,speed_bump,30000,0.12911653842044718
seg_519,56.185941,-3.030169,0.8831320409771359,speed_bump,30000,0.2140386077397876
seg_520,51.472961,-2.591149,0.7782224467282076,speed_bump,30000,0.18873391489654007
seg_521,51.442364,0.358423,0.8816469077358114,lighting,30000,0.14991143640531118
seg_522,51.429991,-0.880412,0.857213052731671,lighting,50000,0.18588467660430563
seg_523,51.332942,-0.139178,0.8694049066209935,signage,50000,0.23470437021234358
seg_524,51.529354,-0.087355,0.8425227034682163,lighting,30000,0.15634010629972603
seg_525,55.946262,-3.407593,0.832009238454717,lighting,20000,0.2830491552060761
seg_526,50.499077,-3.542239,0.8417304384346448,signage,30000,0.16126924743554116
seg_527,51.287769,-0.725554,0.8588482408307422,lighting,20000,0.13963580616457066
seg_528,50.963362,-2.475723,0.7661692490229268,signage,20000,0.2909135693745629
seg_529,51.740001,0.099835,0.7985426525284768,signage,20000,0.2621121220236359
seg_530,50.828287,-0.28812,0.8670761210564936,speed_bump,30000,0.1686275249686931
seg_531,51.548897,-2.563577,0.769231611048914,lighting,50000,0.2682863702287752
seg_532,52.972392,-1.454354,0.8201562677558243,lighting,30000,0.20376284983075998
seg_533,51.737499,-0.374522,0.8247430415189133,lighting,30000,0.16935049965221255
seg_534,52.508455,-1.903755,0.8396537258115861,speed_bump,20000,0.2679223179078428
seg_535,53.423608,-2.257144,0.8828627271165255,lighting,50000,0.25043301337288804
seg_536,53.613026,-0.285911,0.8197954963348947,speed_bump,20000,0.15957496852862116
seg_537,51.476501,0.386972,0.8223357068929539,lighting,50000,0.22133570305159475
seg_538,51.617506,-0.181756,0.8793426011109614,speed_bump,50000,0.17387804470395946
seg_539,52.015178,-0.772748,0.82927382386192,lighting,50000,0.10021039451207764
seg_540,51.749865,-0.45821,0.8690513646590824,signage,20000,0.29236314828005583
seg_541,51.12505,1.318304,0.8628624605556141,lighting,20000,0.20992581521456732
seg_542,53.647787,-1.530662,0.8659373966004928,lighting,20000,0.2196865203331566
seg_543,52.972816,-1.160385,0.8772010368831225,lighting,50000,0.21997828513545897
seg_544,52.973799,-0.022095,0.8849077589639955,signage,20000,0.21012829216388057
seg_545,53.80077,-1.549094,0.8365440831290601,lighting,50000,0.15800956895471868
